,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
107382,1,0,1,1,2,4,2,3,2,2,3,2,3,5,4,4,4,2,15,510,29,26.0
33083,1,1,0,1,2,0,3,5,3,3,3,3,4,5,4,5,2,3,37,421,44,46.0
71458,0,1,0,0,3,3,3,4,5,3,5,5,3,3,4,3,4,5,39,967,0,0.0
77217,1,0,0,1,3,1,5,1,3,3,3,3,3,3,2,3,3,3,69,373,48,60.0
123017,0,0,0,1,5,1,1,1,5,5,5,5,1,5,1,3,4,5,35,526,0,0.0
52254,1,0,0,1,5,4,4,4,5,5,5,5,2,5,3,3,4,5,44,480,0,3.0
87641,1,0,1,1,2,4,1,1,3,1,3,3,3,1,3,2,4,3,49,605,94,84.0
39032,0,0,0,0,4,4,4,4,3,3,3,3,3,4,3,5,3,4,39,3091,0,0.0
71708,1,0,1,1,2,3,2,3,4,2,4,4,2,3,5,5,5,4,41,650,0,0.0
17533,1,0,0,0,1,1,4,1,3,4,4,4,4,4,4,4,4,5,50,3195,8,2.0
83567,1,0,0,0,1,1,2,1,5,4,4,5,5,5,5,4,5,5,58,2479,0,0.0
97679,0,0,1,2,2,1,2,4,4,4,3,1,1,2,2,2,1,3,49,1448,0,0.0
53201,1,1,1,1,3,5,3,1,1,3,1,1,4,4,5,3,5,1,56,845,0,0.0
32286,1,0,1,1,2,2,2,2,4,2,4,4,4,4,2,3,2,4,9,666,39,27.0
66510,0,0,1,1,3,5,0,3,3,5,5,5,5,0,5,4,5,3,61,237,0,0.0
92777,1,0,0,0,3,1,1,1,2,3,4,3,3,3,3,3,3,4,52,925,0,0.0
125235,1,0,0,0,1,1,1,1,3,4,5,5,5,5,5,4,5,5,56,368,0,0.0
126871,1,0,1,2,2,5,1,2,1,1,1,1,3,4,1,4,3,1,8,1068,0,0.0
42790,0,0,0,2,3,1,1,1,3,3,3,3,1,3,4,2,4,3,35,130,0,17.0
127511,1,0,0,0,2,4,2,2,2,2,2,2,2,5,5,1,1,2,25,1050,0,0.0
50401,1,0,1,1,4,5,4,1,3,4,3,3,5,5,5,5,5,3,35,250,29,24.0
55408,0,0,0,1,4,4,4,4,4,5,2,4,4,4,4,5,4,4,54,236,0,0.0
18393,1,0,1,1,2,1,2,4,5,2,3,5,1,4,4,1,4,5,62,438,0,0.0
3652,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,4,4,4,59,3824,3,7.0
54735,0,0,0,1,4,3,3,3,3,2,2,4,4,4,4,3,4,3,44,552,16,20.0
11881,0,0,0,0,3,2,2,2,2,2,2,3,3,3,3,4,3,4,53,2218,43,32.0
33695,0,0,0,0,4,2,4,4,4,4,4,4,4,4,4,5,4,4,21,666,38,31.0
80470,1,1,0,0,3,3,3,3,2,3,2,2,3,2,5,3,4,2,48,259,57,49.0
17966,1,0,0,0,5,5,5,5,4,4,5,5,5,5,5,5,5,3,59,1154,19,28.0
31346,1,0,1,1,2,4,2,4,5,2,5,5,5,3,2,3,3,5,48,447,0,0.0
42695,1,1,0,1,1,2,1,4,4,1,4,4,1,1,3,2,4,4,20,599,0,0.0
38649,0,0,0,0,1,1,3,1,2,3,5,5,5,5,5,3,5,5,55,1919,56,37.0
17801,1,0,1,1,1,5,1,4,1,1,1,1,3,5,4,4,5,1,9,1187,12,18.0
111041,0,1,0,1,4,3,3,2,4,4,4,4,4,3,4,4,5,4,24,1301,1,0.0
13996,1,1,0,1,1,1,1,4,4,1,2,4,1,1,1,5,2,4,29,909,0,0.0
36972,0,0,1,1,4,4,4,3,1,4,4,1,5,5,4,3,4,1,41,386,13,3.0
6000,1,0,0,0,4,4,4,4,5,5,5,5,4,3,4,5,5,5,24,2639,0,0.0
28049,0,0,1,1,3,5,3,2,3,5,4,4,4,3,4,5,4,4,61,153,66,65.0
85216,1,0,0,0,1,1,1,1,4,4,4,4,5,3,4,5,4,4,31,3222,18,2.0
22852,1,0,0,1,3,2,2,2,3,3,3,3,3,2,3,4,4,3,39,347,0,0.0
53116,0,0,0,0,2,1,3,3,2,4,4,2,2,2,2,3,2,1,35,2369,0,6.0
111256,1,1,0,0,2,2,2,3,3,2,3,3,5,3,5,3,4,3,42,452,14,9.0
116125,0,0,1,2,3,4,3,1,5,4,5,3,3,3,3,5,3,4,50,386,0,0.0
64468,1,0,0,0,2,2,2,2,2,5,4,4,4,4,4,5,4,5,35,264,2,7.0
11889,1,0,1,1,1,2,1,1,5,1,5,5,3,2,3,3,5,5,43,372,0,0.0
38077,0,0,0,0,2,5,5,5,3,4,4,2,2,2,2,3,2,3,55,2322,27,27.0
22564,1,0,1,1,3,5,3,5,5,3,5,5,2,5,1,5,4,5,55,391,0,0.0
23398,1,0,0,0,1,2,2,2,1,1,1,3,3,2,4,1,3,1,45,1747,204,205.0
30344,1,1,0,0,2,1,1,1,1,1,1,1,5,3,4,4,4,1,37,1389,2,5.0
30944,0,0,0,0,3,3,3,3,3,5,5,5,5,5,5,3,5,4,43,2043,0,0.0
53047,0,0,0,2,4,1,1,1,4,4,2,4,3,2,3,4,4,4,11,777,3,14.0
88034,0,0,0,0,1,1,1,1,2,3,4,4,4,4,4,4,4,4,42,2402,4,0.0
24115,0,0,0,0,2,2,5,2,3,5,5,4,4,5,4,4,4,4,51,3651,0,0.0
50022,1,0,1,1,1,5,1,1,3,1,3,3,5,2,5,3,4,3,28,522,0,0.0
125031,0,0,1,0,2,5,2,2,1,2,3,1,1,2,1,1,1,5,58,251,0,0.0
81076,1,1,0,1,3,1,3,3,3,3,3,3,3,4,4,4,3,3,44,109,0,0.0
43774,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,5,4,3,52,919,0,0.0
120071,0,0,0,0,1,1,1,1,4,4,4,4,3,4,5,4,4,4,30,2781,0,5.0
103054,0,0,0,2,3,5,5,5,3,3,3,3,3,3,3,1,3,1,55,1179,4,24.0
26888,1,0,1,1,1,2,1,3,3,1,3,3,1,3,3,1,3,3,10,1013,0,0.0
45656,0,0,1,1,3,0,3,4,5,3,5,5,5,4,5,3,5,5,15,271,0,0.0
31985,1,0,1,1,1,4,1,3,5,1,5,5,2,2,3,3,4,5,18,546,44,16.0
104931,1,1,0,1,3,3,3,3,4,3,1,4,2,3,3,2,4,4,40,936,0,0.0
32441,0,0,1,1,1,5,1,3,1,1,1,4,4,1,4,5,4,5,46,728,0,0.0
128715,0,1,1,1,1,5,1,1,2,1,2,2,5,5,4,4,5,2,52,1306,0,19.0
110885,0,0,0,1,5,1,1,1,5,5,5,5,2,2,2,3,5,5,33,238,0,3.0
128763,0,0,0,0,1,1,2,1,4,4,5,3,3,4,3,4,3,4,49,1437,0,0.0
96063,1,0,1,1,4,5,4,3,3,4,3,3,3,5,5,4,5,3,12,587,0,0.0
57244,1,0,0,0,5,5,4,5,3,4,5,2,2,3,2,4,2,5,43,2480,1,0.0
94930,1,0,0,2,2,4,4,4,2,3,2,2,4,1,3,3,4,2,28,812,5,0.0
13810,1,0,1,0,4,4,4,4,3,4,3,3,4,2,5,5,5,3,18,620,0,0.0
37037,0,0,0,0,2,2,2,2,3,4,4,4,4,5,4,4,4,3,44,2105,0,0.0
38525,0,0,0,1,4,3,3,3,4,4,4,4,5,5,5,1,1,4,41,748,0,20.0
65239,0,0,1,2,4,3,4,4,4,3,4,4,4,4,4,2,4,4,48,595,0,14.0
5602,1,0,0,0,4,4,2,4,3,4,5,3,3,3,3,4,3,4,44,581,2,0.0
29241,1,1,0,1,3,3,3,3,5,3,5,5,2,5,4,2,3,5,23,987,24,14.0
93616,0,0,0,0,4,4,4,4,4,5,5,4,4,4,4,5,4,4,51,1835,0,3.0
113347,1,0,1,2,3,1,3,2,2,3,2,2,4,5,2,3,2,2,36,479,8,0.0
24026,0,0,0,0,4,4,4,4,4,4,4,4,2,5,1,2,5,4,29,2972,0,0.0
84878,1,0,1,1,4,3,4,4,5,4,5,5,1,5,1,4,4,5,66,762,14,57.0
125341,0,0,0,0,1,2,2,2,4,4,3,1,1,1,1,1,1,3,38,2238,0,0.0
127071,1,1,0,0,3,3,3,3,5,3,5,5,3,4,4,5,5,5,42,1055,0,3.0
73915,0,0,1,1,3,2,3,4,4,3,2,4,1,2,4,2,3,4,7,833,0,0.0
67409,0,1,0,1,3,3,4,4,2,4,2,2,5,4,5,1,4,2,42,343,7,0.0
15868,1,0,1,1,4,4,4,5,4,4,1,4,5,3,4,4,5,4,48,312,0,0.0
95071,0,0,0,0,3,3,3,3,2,5,4,4,4,4,4,4,4,3,55,1426,0,0.0
13035,0,0,1,1,4,5,5,1,3,5,3,3,3,3,4,4,4,3,39,802,122,111.0
110110,1,0,0,0,5,5,5,5,3,5,4,3,3,4,3,4,3,3,45,255,62,64.0
83346,0,0,0,0,5,5,5,5,4,5,5,4,4,4,4,4,4,5,50,2220,39,23.0
15297,1,0,0,2,4,2,2,2,4,4,4,4,2,4,2,2,3,4,41,2402,0,1.0
107415,1,0,0,0,1,1,1,1,2,2,3,1,1,1,1,2,1,4,40,409,0,2.0
129387,0,0,0,2,5,1,1,1,1,4,2,5,5,5,5,1,5,5,47,143,0,0.0
117325,0,0,1,1,4,2,3,3,5,3,4,5,2,3,3,1,4,5,13,1107,0,0.0
73676,0,0,1,1,1,2,1,2,1,1,1,1,4,1,2,4,3,1,38,1972,0,9.0
53402,1,0,1,1,2,4,3,3,2,3,2,2,5,2,5,5,5,2,69,354,15,9.0
104769,0,0,1,1,2,4,2,4,4,2,4,4,1,4,2,3,3,4,12,1569,0,0.0
39602,0,0,0,0,1,1,1,1,4,5,5,2,2,2,2,5,2,3,50,3139,2,0.0
52284,0,0,0,0,3,3,3,3,5,5,5,5,3,5,5,4,2,5,22,2890,2,0.0
3514,1,0,1,1,3,5,3,1,2,3,2,2,3,2,5,4,5,2,64,1180,12,3.0
116436,1,0,1,1,2,1,2,2,5,2,5,5,2,1,2,4,3,5,49,2342,7,6.0
55066,1,0,0,0,2,2,2,2,3,5,5,4,4,4,4,3,4,5,34,255,28,21.0
84076,1,1,0,0,1,1,1,5,2,1,2,2,4,2,5,4,4,2,40,578,0,0.0
48354,0,0,0,0,3,5,5,5,4,3,3,2,1,3,2,3,1,3,43,719,130,134.0
101488,0,0,1,1,3,5,0,3,5,1,3,2,2,0,4,1,2,2,66,224,1,0.0
52596,1,0,1,1,4,5,4,3,5,4,5,5,5,5,5,4,4,5,37,1999,0,0.0
91320,1,0,0,2,4,4,4,4,4,4,4,4,4,1,4,3,3,4,46,261,0,1.0
94,0,0,0,1,2,5,5,5,5,2,4,3,3,2,3,3,3,4,61,347,0,11.0
15596,0,0,0,0,2,1,1,1,2,1,2,2,2,3,3,2,4,2,12,1514,0,0.0
6077,0,0,0,0,5,5,5,5,5,5,5,3,5,4,5,5,3,5,52,396,66,139.0
76819,0,1,0,1,2,4,2,4,2,2,2,2,4,4,3,2,3,2,27,364,31,52.0
44658,1,0,0,0,4,4,4,4,5,4,4,5,5,5,5,5,5,3,51,2748,17,0.0
106937,0,0,1,1,4,5,4,1,1,4,3,1,5,4,4,5,5,1,35,507,0,0.0
79504,1,0,0,0,1,1,4,1,4,4,4,4,4,2,4,5,4,4,25,1005,13,8.0
71693,1,0,0,0,4,4,4,4,5,5,5,4,4,4,4,3,4,5,42,2064,33,19.0
29169,1,0,1,1,3,4,3,2,2,3,2,2,4,5,5,3,4,2,59,1172,0,8.0
88634,1,0,1,1,2,4,2,3,1,2,1,1,5,2,4,4,3,1,45,432,0,0.0
98204,0,0,1,1,1,5,1,3,3,4,5,2,2,1,2,3,2,5,61,896,0,0.0
30111,1,1,0,1,2,5,2,1,4,2,4,4,3,2,5,2,4,4,45,115,0,0.0
54634,0,0,0,0,0,4,0,3,5,5,4,3,3,3,3,3,3,4,45,2206,3,7.0
86014,0,0,0,0,2,2,2,2,3,4,5,5,5,5,5,5,5,5,42,515,16,13.0
7575,1,0,0,0,4,4,4,4,4,4,4,4,5,5,4,4,4,4,58,2454,0,0.0
71546,0,0,0,0,2,2,2,2,3,4,4,5,5,5,5,3,5,3,50,2215,25,12.0
12850,1,1,0,1,2,3,3,5,4,3,2,4,2,3,3,4,2,4,34,401,0,0.0
82746,0,0,0,0,1,1,1,1,3,5,5,5,5,5,5,5,5,4,57,585,0,0.0
99361,1,0,1,1,2,4,2,3,5,2,5,5,4,5,4,4,3,5,64,278,0,0.0
66258,1,0,1,0,2,4,2,3,3,3,4,4,4,2,4,4,4,4,52,1182,0,8.0
70013,1,0,0,0,2,3,3,3,5,4,3,2,2,2,2,3,2,3,36,1667,20,12.0
81637,0,1,0,0,5,2,5,2,2,5,2,2,3,5,5,5,5,2,21,621,0,0.0
48215,1,0,0,1,4,1,1,1,4,4,4,4,3,4,1,3,2,4,47,308,0,1.0
48307,1,0,0,0,4,4,4,4,5,4,4,4,4,4,4,4,4,3,36,3163,102,103.0
121135,0,0,0,2,3,5,4,5,3,4,3,3,3,3,3,1,3,3,45,192,24,23.0
87781,1,0,0,0,2,2,2,2,3,5,5,5,5,5,5,4,5,3,60,2175,10,0.0
44242,0,0,0,0,4,4,4,4,4,4,4,4,5,4,1,4,4,4,32,3611,26,4.0
97452,0,1,0,0,4,0,4,2,1,4,1,1,5,4,4,3,4,1,24,1440,0,0.0
76765,0,1,0,0,4,4,4,1,3,4,3,3,3,3,3,4,4,3,31,1797,0,0.0
112756,0,0,1,2,3,4,3,5,2,3,2,2,4,3,2,4,2,2,32,101,0,1.0
35012,1,0,0,1,4,3,3,3,4,4,4,4,3,5,1,5,4,4,43,266,0,0.0
14845,1,0,1,1,1,1,1,4,5,1,5,5,3,1,3,3,4,5,19,746,0,4.0
53036,0,0,1,1,3,4,3,5,3,1,1,5,5,4,5,1,4,1,26,746,202,213.0
40633,0,0,0,0,3,3,3,3,5,5,5,5,3,4,5,5,5,5,32,1723,13,16.0
8063,0,1,0,1,2,2,1,4,4,1,4,4,4,4,3,2,3,4,18,247,3,0.0
10299,1,0,0,2,4,1,1,1,4,4,4,4,4,2,4,1,3,4,53,373,0,0.0
50380,1,0,1,1,4,4,4,2,2,4,3,2,3,5,5,4,4,2,14,312,7,4.0
50164,0,0,1,2,2,4,2,4,3,2,1,3,3,5,4,4,5,3,24,588,0,0.0
45079,0,0,0,0,5,5,5,5,3,5,5,3,3,2,3,3,3,3,58,667,3,0.0
83597,1,0,0,1,4,2,2,2,3,4,3,3,4,3,4,1,2,3,71,280,0,0.0
112529,0,1,0,0,1,1,1,3,3,1,3,3,1,3,4,3,3,3,39,547,1,0.0
73939,0,0,1,1,3,2,3,3,4,3,4,4,3,2,4,2,3,4,41,598,0,0.0
58349,1,1,0,0,5,5,5,4,2,5,2,2,5,2,4,4,4,2,23,979,108,98.0
44049,0,0,0,0,2,5,5,5,1,3,3,2,2,2,2,3,2,4,40,2845,0,39.0
79445,0,1,0,2,2,2,2,3,1,2,1,1,2,1,4,1,4,1,35,1235,33,17.0
30675,0,0,1,1,3,4,3,1,2,5,5,3,3,3,3,4,3,4,54,758,0,3.0
119062,0,0,0,0,4,4,4,4,2,4,5,4,4,4,4,1,4,3,60,2224,0,0.0
23519,1,0,0,2,3,3,3,3,3,3,3,3,2,1,4,3,3,3,36,689,14,4.0
127376,1,0,0,0,5,5,5,5,4,4,3,4,2,3,4,4,1,4,18,209,0,0.0
89002,0,1,0,1,2,2,3,4,1,3,1,1,1,3,4,4,4,1,25,547,5,14.0
122050,0,0,1,1,4,4,4,3,3,4,4,5,5,4,5,4,5,4,50,341,31,24.0
62562,0,0,0,0,5,5,3,5,4,4,5,4,4,4,4,5,4,5,52,315,0,0.0
21354,0,0,0,1,4,3,3,3,4,3,3,4,4,4,4,3,4,3,51,1165,0,0.0
96663,1,1,0,0,5,0,5,1,5,0,5,5,3,4,5,3,4,5,11,985,18,4.0
90544,0,0,0,0,3,3,3,3,2,5,4,5,5,5,5,5,5,4,45,545,39,33.0
23685,1,0,0,0,5,5,5,5,5,1,2,4,4,4,4,5,4,2,59,2268,87,85.0
86143,0,0,0,0,2,2,2,2,4,1,4,4,4,4,4,4,4,1,59,1199,16,0.0
74706,1,0,0,2,0,0,0,4,2,0,3,2,2,4,5,4,2,2,27,187,0,0.0
78674,1,0,0,0,4,4,4,4,4,5,4,5,5,5,5,4,5,4,52,1965,0,0.0
30041,0,0,0,2,2,1,1,1,2,1,2,2,1,3,3,2,4,2,32,404,0,0.0
94942,0,1,0,0,1,1,1,3,1,2,2,4,4,4,3,2,4,2,23,2704,34,61.0
71227,0,0,0,0,3,2,2,2,1,3,4,3,3,2,3,1,3,2,47,3203,0,39.0
113838,1,0,0,0,4,4,4,4,2,4,4,4,4,4,5,5,4,5,55,2948,0,0.0
90021,0,0,0,2,2,2,2,2,3,3,3,2,2,2,2,1,2,1,61,391,0,2.0
58425,0,0,0,0,3,3,3,3,1,4,4,5,5,5,5,2,5,1,35,1189,0,0.0
39436,0,1,0,1,2,2,2,4,4,2,4,4,4,3,5,3,5,4,22,717,19,14.0
94622,0,0,1,1,2,4,2,3,4,5,4,1,1,2,1,4,1,4,48,862,13,4.0
98544,0,0,0,0,2,2,5,2,5,4,5,4,4,4,4,5,4,5,58,1235,0,38.0
19909,1,0,0,0,4,4,4,4,5,5,5,5,5,5,5,4,5,5,55,3680,0,23.0
37482,1,1,0,1,3,4,4,4,2,4,5,2,2,4,3,3,3,2,9,837,12,18.0
80290,0,0,1,1,4,5,4,2,3,4,3,3,5,2,5,3,5,3,17,1620,25,23.0
90360,0,0,0,0,3,3,5,3,5,4,5,5,5,5,5,4,5,4,55,2811,28,27.0
14330,1,1,0,1,4,4,4,3,4,4,4,4,5,1,2,1,5,4,17,733,1,0.0
31069,0,1,0,0,3,2,2,3,2,2,2,2,4,4,4,2,4,2,28,749,0,11.0
1523,1,0,0,0,4,4,4,4,3,4,4,4,4,4,4,3,4,3,36,733,0,0.0
92770,1,0,0,0,2,2,2,2,3,4,5,5,5,5,5,4,5,5,46,868,1,5.0
56847,0,0,1,1,3,4,3,3,2,3,3,3,3,3,3,4,3,3,51,1235,14,6.0
16870,1,1,0,1,2,3,2,3,4,2,4,4,1,3,1,4,3,4,39,421,0,0.0
61526,1,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,283,8,10.0
96742,0,0,1,2,5,3,5,2,4,3,2,1,1,5,1,1,1,3,41,545,0,1.0
51301,0,0,0,0,3,3,3,3,4,4,4,4,2,3,5,1,1,4,22,2753,0,2.0
35563,1,0,0,0,1,1,1,1,5,4,5,5,5,5,5,4,5,3,44,985,0,0.0
35555,0,0,1,1,3,2,3,3,5,3,3,2,2,3,2,3,2,2,57,475,97,93.0
120620,1,0,0,0,4,4,2,4,2,5,5,4,4,4,4,4,4,4,45,677,0,1.0
78937,1,0,0,0,3,1,1,1,3,3,3,3,3,2,3,4,3,3,32,1262,7,0.0
121397,0,0,1,1,4,3,4,3,3,3,2,5,5,4,5,3,5,3,48,731,1,0.0
61650,0,0,0,0,4,4,4,4,3,5,5,5,5,5,5,4,5,3,41,2259,112,102.0
129146,0,0,0,0,4,4,4,4,4,4,4,4,3,5,5,5,5,4,17,3393,3,1.0
5084,1,0,1,0,4,4,4,4,3,5,5,1,1,4,1,5,1,3,38,737,15,82.0
15094,0,0,0,1,2,2,2,2,2,2,2,2,3,1,2,1,3,2,36,311,0,0.0
128109,1,0,1,1,3,4,3,1,3,3,2,3,4,2,3,5,1,3,54,209,0,15.0
110457,1,0,1,1,3,4,3,3,2,3,3,2,4,3,4,4,4,2,50,693,0,0.0
70658,0,1,0,1,2,2,2,3,4,2,4,4,1,1,4,4,4,4,23,1005,0,16.0
22890,0,0,1,1,2,4,0,2,3,4,4,3,3,0,3,5,3,5,55,67,0,0.0
122425,1,0,0,0,3,3,4,3,3,4,3,3,3,3,3,2,3,2,55,2806,2,0.0
222,0,0,1,1,2,4,2,3,1,2,1,1,4,4,5,4,4,1,12,2466,0,0.0
26087,0,0,1,1,3,5,3,3,5,4,4,5,5,3,5,4,5,4,53,1721,20,5.0
122114,0,0,1,1,2,3,2,4,1,4,3,3,3,2,2,1,3,3,52,869,0,30.0
105981,1,0,1,1,3,5,3,3,5,3,5,5,4,2,5,4,5,5,13,689,15,6.0
90002,1,1,0,1,4,5,3,3,2,3,2,2,5,1,2,1,5,2,28,516,5,0.0
52580,1,0,0,0,4,4,4,4,4,5,4,4,4,3,4,4,5,4,32,2583,9,5.0
81342,1,0,0,2,4,1,1,1,4,4,4,4,1,3,3,4,4,4,32,588,0,8.0
59984,0,0,0,0,3,3,3,3,5,5,5,5,5,4,5,5,5,5,46,3754,0,0.0
47028,1,0,1,1,3,2,3,3,5,3,5,5,4,1,4,4,4,5,13,423,11,4.0
116370,0,0,0,0,2,2,2,2,5,4,5,4,4,4,4,5,4,4,58,321,0,0.0
96056,0,0,0,0,3,4,3,3,2,4,4,4,4,4,4,3,4,3,53,3375,7,8.0
43709,1,0,0,2,2,5,5,5,2,2,2,2,3,2,3,2,4,2,46,601,0,0.0
62133,1,0,0,2,0,3,0,1,1,0,1,1,5,1,1,1,2,1,23,872,0,5.0
106346,0,0,0,0,3,3,3,3,3,4,4,3,3,3,3,4,3,3,54,1616,0,0.0
37798,0,0,0,0,2,2,2,2,2,4,4,5,5,5,5,4,5,5,35,3579,70,57.0
65831,1,0,0,0,2,2,2,2,5,5,5,4,4,3,4,3,4,3,51,731,12,15.0
82205,1,0,0,0,3,3,3,3,5,5,5,5,5,5,5,3,5,4,50,971,0,0.0
111273,0,0,0,1,3,5,5,5,1,4,4,3,3,3,3,4,3,3,75,635,21,6.0
15860,0,0,0,0,5,5,5,5,1,5,2,5,5,5,5,3,5,1,49,2103,17,8.0
60835,1,0,1,2,3,2,3,3,5,3,5,5,2,5,3,2,4,5,43,945,58,52.0
109205,0,0,0,0,1,1,1,1,4,5,5,2,2,2,2,3,2,5,50,3359,0,0.0
79789,0,0,0,0,0,5,0,2,3,2,3,1,1,1,1,4,1,1,63,2051,0,0.0
123092,0,0,0,0,5,5,5,5,4,4,4,4,4,3,1,2,5,4,28,989,0,0.0
92748,0,0,0,1,4,2,4,4,5,3,4,4,4,4,4,2,4,1,54,520,7,104.0
126221,0,0,1,1,1,5,1,1,4,1,4,4,5,4,4,3,5,4,7,338,0,0.0
46321,0,1,0,0,1,0,1,5,1,1,1,1,3,5,5,4,4,1,25,337,39,46.0
124247,0,0,0,0,5,5,5,5,5,5,4,5,5,5,5,5,5,4,42,2248,0,0.0
21361,0,1,0,1,2,2,2,5,4,2,4,4,5,5,4,1,5,4,26,721,25,1.0
95112,0,0,0,0,2,2,2,2,5,5,5,5,3,4,3,1,5,5,31,2920,19,20.0
19972,1,1,0,1,2,1,2,2,4,2,4,4,4,5,3,2,3,4,34,301,0,4.0
49170,0,0,1,1,2,5,2,3,3,2,3,3,5,3,5,3,5,3,19,2442,14,15.0
40109,0,0,0,0,4,1,1,1,1,3,4,4,4,4,4,4,4,2,41,1873,14,21.0
81760,0,0,0,0,1,2,2,2,1,1,1,1,1,3,3,3,4,1,12,678,0,10.0
39121,0,1,0,0,3,3,3,3,4,3,4,4,4,4,4,5,4,4,27,270,0,0.0
15045,0,0,1,0,1,5,1,3,3,5,5,1,1,1,1,3,1,5,33,978,0,0.0
102346,0,0,0,0,3,2,2,2,1,3,3,3,3,3,3,2,3,4,48,529,7,0.0
10092,1,0,0,0,5,5,5,5,5,4,4,5,5,4,5,5,5,3,52,1516,70,55.0
5849,0,0,0,0,5,5,5,5,2,4,5,4,4,4,4,3,4,3,36,3545,0,0.0
113793,0,0,1,2,2,4,2,3,3,5,5,3,3,2,2,3,3,4,62,1055,0,0.0
119249,1,0,1,1,1,5,1,4,2,1,2,2,2,3,4,3,5,2,63,1892,9,3.0
3806,0,0,1,1,2,1,2,2,1,2,3,3,3,2,3,2,3,2,58,2349,0,26.0
120236,1,0,1,0,3,4,3,2,3,3,3,3,1,4,2,4,4,3,31,802,24,27.0
97816,0,0,1,1,2,5,4,2,5,4,5,4,4,4,4,4,4,4,42,510,75,68.0
98803,1,0,0,0,5,5,5,5,5,2,4,4,4,4,5,3,4,5,35,2505,51,53.0
61280,0,1,0,0,3,3,3,3,3,3,3,3,4,3,5,3,5,3,38,347,0,0.0
92120,1,0,0,1,2,5,1,5,2,2,2,2,1,1,4,1,4,2,55,547,12,1.0
89614,1,0,0,1,5,5,5,5,5,4,5,5,3,5,5,3,3,5,41,430,0,11.0
50129,0,0,0,0,1,4,5,5,1,2,1,1,3,4,4,4,3,1,11,1701,42,88.0
16860,0,0,0,0,0,5,0,2,3,5,5,2,2,2,2,5,2,4,41,1586,0,0.0
14306,0,1,0,0,2,1,3,3,3,3,3,3,2,4,3,1,3,3,21,853,0,0.0
65870,0,1,0,0,4,4,4,2,4,4,4,4,4,2,4,3,5,4,38,650,0,12.0
126904,0,0,1,1,1,4,1,3,4,2,3,4,4,1,3,1,4,4,62,1514,1,6.0
30621,0,1,0,1,2,2,2,4,2,2,2,2,3,1,3,1,4,2,27,1085,21,10.0
94914,0,0,0,0,2,5,2,2,5,5,5,5,3,2,4,5,4,5,27,1310,0,3.0
63207,1,1,0,1,1,1,1,3,3,1,2,3,2,1,2,3,5,3,27,844,0,0.0
20198,0,0,0,1,5,3,3,3,5,5,5,5,1,2,1,3,5,5,41,620,1,0.0
125491,1,0,0,0,3,3,3,3,4,4,5,4,4,4,4,5,4,3,39,583,66,61.0
31552,0,0,1,1,3,5,2,4,1,2,1,1,5,1,5,4,1,1,24,1199,0,18.0
106706,1,0,0,0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,43,570,0,0.0
107282,0,0,0,1,3,3,5,3,2,3,3,3,3,3,3,4,3,3,59,328,0,0.0
118401,1,0,0,0,0,0,0,1,5,5,5,4,4,4,4,4,4,5,58,1726,0,0.0
121700,0,0,0,0,1,1,4,1,5,5,5,3,3,4,3,5,3,4,51,2296,0,0.0
104676,0,0,1,1,4,4,4,3,1,4,4,1,3,4,4,4,4,1,19,1616,2,0.0
89342,0,0,1,1,2,4,2,3,4,4,4,2,2,2,2,5,2,5,54,937,0,6.0
48275,0,1,0,1,3,3,3,3,3,3,3,3,3,5,4,2,3,3,41,1440,9,0.0
74509,0,0,0,1,4,2,2,2,2,1,5,4,4,4,4,1,4,3,55,1199,0,0.0
4339,1,0,0,0,1,1,1,1,5,4,5,4,4,4,4,5,4,4,48,1940,21,14.0
125787,0,1,0,0,2,2,2,3,2,2,2,2,4,5,5,3,5,2,30,2330,0,0.0
37186,1,0,1,1,3,1,3,3,5,3,5,5,3,5,3,2,4,5,10,983,2,7.0
87064,1,0,0,0,3,3,3,3,4,4,4,5,5,5,5,3,5,5,44,601,0,0.0
51280,1,0,0,0,1,1,1,1,5,4,5,4,4,4,4,4,4,5,53,731,0,0.0
49181,1,0,1,1,3,4,4,5,1,4,1,1,5,3,4,3,5,1,61,1660,0,20.0
113328,0,0,1,1,3,5,3,5,5,5,4,5,5,3,5,3,5,3,60,356,0,0.0
91991,0,0,0,1,1,2,2,2,1,1,1,1,3,3,3,3,3,1,41,164,0,0.0
66244,1,0,0,0,4,5,5,5,2,1,4,2,3,2,4,4,4,2,32,189,7,8.0
5492,0,0,0,0,4,4,4,4,3,4,4,5,5,5,5,3,5,4,50,2148,16,5.0
61838,0,0,0,0,3,3,3,3,4,5,4,5,5,5,5,4,5,3,49,269,0,0.0
64175,0,1,0,0,5,5,5,4,5,5,5,5,5,2,5,4,5,5,48,328,0,0.0
35008,0,0,0,0,3,3,3,3,3,5,4,5,5,5,5,5,5,5,41,1337,0,0.0
